sample_idx,label_idx,label_name,pred_idx,pred_name
669,17,BoxingSpeedBag,17,BoxingSpeedBag
670,17,BoxingSpeedBag,17,BoxingSpeedBag
671,17,BoxingSpeedBag,17,BoxingSpeedBag
672,17,BoxingSpeedBag,17,BoxingSpeedBag
673,17,BoxingSpeedBag,53,Mixing
674,17,BoxingSpeedBag,53,Mixing
675,17,BoxingSpeedBag,17,BoxingSpeedBag
676,17,BoxingSpeedBag,17,BoxingSpeedBag
677,17,BoxingSpeedBag,17,BoxingSpeedBag
678,17,BoxingSpeedBag,17,BoxingSpeedBag
679,17,BoxingSpeedBag,17,BoxingSpeedBag
680,17,BoxingSpeedBag,17,BoxingSpeedBag
681,17,BoxingSpeedBag,17,BoxingSpeedBag
682,17,BoxingSpeedBag,17,BoxingSpeedBag
683,17,BoxingSpeedBag,17,BoxingSpeedBag
684,17,BoxingSpeedBag,17,BoxingSpeedBag
685,17,BoxingSpeedBag,55,Nunchucks
686,17,BoxingSpeedBag,57,PizzaTossing
687,17,BoxingSpeedBag,57,PizzaTossing
688,17,BoxingSpeedBag,55,Nunchucks
689,17,BoxingSpeedBag,59,PlayingDaf
690,17,BoxingSpeedBag,16,BoxingPunchingBag
691,17,BoxingSpeedBag,16,BoxingPunchingBag
692,17,BoxingSpeedBag,77,ShavingBeard
693,17,BoxingSpeedBag,17,BoxingSpeedBag
694,17,BoxingSpeedBag,17,BoxingSpeedBag
695,17,BoxingSpeedBag,17,BoxingSpeedBag
696,17,BoxingSpeedBag,77,ShavingBeard
697,18,BreastStroke,18,BreastStroke
698,18,BreastStroke,18,BreastStroke
699,18,BreastStroke,18,BreastStroke
700,18,BreastStroke,31,FrontCrawl
701,18,BreastStroke,18,BreastStroke
702,18,BreastStroke,18,BreastStroke
703,18,BreastStroke,18,BreastStroke
704,18,BreastStroke,18,BreastStroke
705,18,BreastStroke,18,BreastStroke
706,18,BreastStroke,18,BreastStroke
707,18,BreastStroke,18,BreastStroke
708,18,BreastStroke,31,FrontCrawl
709,18,BreastStroke,18,BreastStroke
710,18,BreastStroke,31,FrontCrawl
711,18,BreastStroke,81,Skijet
712,18,BreastStroke,31,FrontCrawl
713,18,BreastStroke,18,BreastStroke
714,18,BreastStroke,18,BreastStroke
715,18,BreastStroke,18,BreastStroke
716,18,BreastStroke,31,FrontCrawl
717,18,BreastStroke,18,BreastStroke
718,18,BreastStroke,18,BreastStroke
719,18,BreastStroke,18,BreastStroke
720,18,BreastStroke,18,BreastStroke
721,18,BreastStroke,87,Surfing
722,18,BreastStroke,31,FrontCrawl
723,18,BreastStroke,75,Rowing
724,18,BreastStroke,18,BreastStroke
725,19,BrushingTeeth,73,RockClimbingIndoor
726,19,BrushingTeeth,19,BrushingTeeth
727,19,BrushingTeeth,19,BrushingTeeth
728,19,BrushingTeeth,77,ShavingBeard
729,19,BrushingTeeth,0,ApplyEyeMakeup
730,19,BrushingTeeth,0,ApplyEyeMakeup
731,19,BrushingTeeth,0,ApplyEyeMakeup
732,19,BrushingTeeth,0,ApplyEyeMakeup
733,19,BrushingTeeth,19,BrushingTeeth
734,19,BrushingTeeth,0,ApplyEyeMakeup
735,19,BrushingTeeth,0,ApplyEyeMakeup
736,19,BrushingTeeth,53,Mixing
737,19,BrushingTeeth,16,BoxingPunchingBag
738,19,BrushingTeeth,53,Mixing
739,19,BrushingTeeth,94,Typing
740,19,BrushingTeeth,16,BoxingPunchingBag
741,19,BrushingTeeth,0,ApplyEyeMakeup
742,19,BrushingTeeth,0,ApplyEyeMakeup
743,19,BrushingTeeth,0,ApplyEyeMakeup
744,19,BrushingTeeth,0,ApplyEyeMakeup
745,19,BrushingTeeth,0,ApplyEyeMakeup
746,19,BrushingTeeth,77,ShavingBeard
747,19,BrushingTeeth,0,ApplyEyeMakeup
748,19,BrushingTeeth,0,ApplyEyeMakeup
749,19,BrushingTeeth,0,ApplyEyeMakeup
750,19,BrushingTeeth,59,PlayingDaf
751,19,BrushingTeeth,19,BrushingTeeth
752,19,BrushingTeeth,1,ApplyLipstick
753,19,BrushingTeeth,13,BlowingCandles
754,19,BrushingTeeth,1,ApplyLipstick
755,19,BrushingTeeth,19,BrushingTeeth
756,19,BrushingTeeth,19,BrushingTeeth
757,19,BrushingTeeth,77,ShavingBeard
758,19,BrushingTeeth,77,ShavingBeard
759,19,BrushingTeeth,19,BrushingTeeth
760,19,BrushingTeeth,19,BrushingTeeth
761,20,CleanAndJerk,20,CleanAndJerk
762,20,CleanAndJerk,20,CleanAndJerk
763,20,CleanAndJerk,20,CleanAndJerk
764,20,CleanAndJerk,20,CleanAndJerk
765,20,CleanAndJerk,20,CleanAndJerk
766,20,CleanAndJerk,78,Shotput
767,20,CleanAndJerk,20,CleanAndJerk
768,20,CleanAndJerk,20,CleanAndJerk
769,20,CleanAndJerk,50,LongJump
770,20,CleanAndJerk,20,CleanAndJerk
771,20,CleanAndJerk,20,CleanAndJerk
772,20,CleanAndJerk,20,CleanAndJerk
773,20,CleanAndJerk,20,CleanAndJerk
774,20,CleanAndJerk,20,CleanAndJerk
775,20,CleanAndJerk,20,CleanAndJerk
776,20,CleanAndJerk,20,CleanAndJerk
777,20,CleanAndJerk,20,CleanAndJerk
778,20,CleanAndJerk,20,CleanAndJerk
779,20,CleanAndJerk,20,CleanAndJerk
780,20,CleanAndJerk,20,CleanAndJerk
781,20,CleanAndJerk,20,CleanAndJerk
782,20,CleanAndJerk,20,CleanAndJerk
783,20,CleanAndJerk,20,CleanAndJerk
784,20,CleanAndJerk,20,CleanAndJerk
785,20,CleanAndJerk,20,CleanAndJerk
786,20,CleanAndJerk,20,CleanAndJerk
787,20,CleanAndJerk,20,CleanAndJerk
788,20,CleanAndJerk,20,CleanAndJerk
789,20,CleanAndJerk,20,CleanAndJerk
790,20,CleanAndJerk,20,CleanAndJerk
791,20,CleanAndJerk,20,CleanAndJerk
792,20,CleanAndJerk,20,CleanAndJerk
793,20,CleanAndJerk,20,CleanAndJerk
794,21,CliffDiving,21,CliffDiving
795,21,CliffDiving,21,CliffDiving
796,21,CliffDiving,21,CliffDiving
797,21,CliffDiving,21,CliffDiving
798,21,CliffDiving,21,CliffDiving
799,21,CliffDiving,21,CliffDiving
800,21,CliffDiving,21,CliffDiving
801,21,CliffDiving,21,CliffDiving
802,21,CliffDiving,21,CliffDiving
803,21,CliffDiving,21,CliffDiving
804,21,CliffDiving,21,CliffDiving
805,21,CliffDiving,21,CliffDiving
806,21,CliffDiving,5,BandMarching
807,21,CliffDiving,21,CliffDiving
808,21,CliffDiving,21,CliffDiving
809,21,CliffDiving,64,PlayingSitar
810,21,CliffDiving,21,CliffDiving
811,21,CliffDiving,21,CliffDiving
812,21,CliffDiving,21,CliffDiving
813,21,CliffDiving,21,CliffDiving
814,21,CliffDiving,21,CliffDiving
815,21,CliffDiving,21,CliffDiving
816,21,CliffDiving,2,Archery
817,21,CliffDiving,21,CliffDiving
818,21,CliffDiving,21,CliffDiving
819,21,CliffDiving,21,CliffDiving
820,21,CliffDiving,21,CliffDiving
821,21,CliffDiving,21,CliffDiving
822,21,CliffDiving,21,CliffDiving
823,21,CliffDiving,21,CliffDiving
824,21,CliffDiving,21,CliffDiving
825,21,CliffDiving,21,CliffDiving
826,21,CliffDiving,21,CliffDiving
827,21,CliffDiving,21,CliffDiving
828,21,CliffDiving,21,CliffDiving
829,21,CliffDiving,21,CliffDiving
830,21,CliffDiving,21,CliffDiving
831,21,CliffDiving,21,CliffDiving
832,21,CliffDiving,80,Skiing
833,22,CricketBowling,22,CricketBowling
834,22,CricketBowling,22,CricketBowling
835,22,CricketBowling,22,CricketBowling
836,22,CricketBowling,22,CricketBowling
837,22,CricketBowling,22,CricketBowling
838,22,CricketBowling,22,CricketBowling
839,22,CricketBowling,22,CricketBowling
840,22,CricketBowling,22,CricketBowling
841,22,CricketBowling,22,CricketBowling
842,22,CricketBowling,22,CricketBowling
843,22,CricketBowling,22,CricketBowling
844,22,CricketBowling,22,CricketBowling
845,22,CricketBowling,22,CricketBowling
846,22,CricketBowling,22,CricketBowling
847,22,CricketBowling,21,CliffDiving
848,22,CricketBowling,21,CliffDiving
849,22,CricketBowling,21,CliffDiving
850,22,CricketBowling,99,WritingOnBoard
851,22,CricketBowling,22,CricketBowling
852,22,CricketBowling,22,CricketBowling
853,22,CricketBowling,22,CricketBowling
854,22,CricketBowling,39,HighJump
855,22,CricketBowling,29,FloorGymnastics
856,22,CricketBowling,22,CricketBowling
857,22,CricketBowling,22,CricketBowling
858,22,CricketBowling,22,CricketBowling
859,22,CricketBowling,22,CricketBowling
860,22,CricketBowling,83,SoccerJuggling
861,22,CricketBowling,83,SoccerJuggling
862,22,CricketBowling,83,SoccerJuggling
863,22,CricketBowling,83,SoccerJuggling
864,22,CricketBowling,91,TennisSwing
865,22,CricketBowling,51,Lunges
866,22,CricketBowling,74,RopeClimbing
867,22,CricketBowling,23,CricketShot
868,22,CricketBowling,80,Skiing
869,23,CricketShot,22,CricketBowling
870,23,CricketShot,22,CricketBowling
871,23,CricketShot,22,CricketBowling
872,23,CricketShot,22,CricketBowling
873,23,CricketShot,22,CricketBowling
874,23,CricketShot,22,CricketBowling
875,23,CricketShot,22,CricketBowling
876,23,CricketShot,90,TaiChi
877,23,CricketShot,91,TennisSwing
878,23,CricketShot,90,TaiChi
879,23,CricketShot,28,FieldHockeyPenalty
880,23,CricketShot,22,CricketBowling
881,23,CricketShot,90,TaiChi
882,23,CricketShot,90,TaiChi
883,23,CricketShot,23,CricketShot
884,23,CricketShot,23,CricketShot
885,23,CricketShot,23,CricketShot
886,23,CricketShot,23,CricketShot
887,23,CricketShot,23,CricketShot
888,23,CricketShot,23,CricketShot
889,23,CricketShot,23,CricketShot
890,23,CricketShot,22,CricketBowling
891,23,CricketShot,22,CricketBowling
892,23,CricketShot,22,CricketBowling
893,23,CricketShot,22,CricketBowling
894,23,CricketShot,22,CricketBowling
895,23,CricketShot,22,CricketBowling
896,23,CricketShot,22,CricketBowling
897,23,CricketShot,22,CricketBowling
898,23,CricketShot,23,CricketShot
899,23,CricketShot,22,CricketBowling
900,23,CricketShot,22,CricketBowling
901,23,CricketShot,23,CricketShot
902,23,CricketShot,22,CricketBowling
903,23,CricketShot,22,CricketBowling
904,23,CricketShot,23,CricketShot
905,23,CricketShot,10,Biking
906,23,CricketShot,23,CricketShot
907,23,CricketShot,28,FieldHockeyPenalty
908,23,CricketShot,28,FieldHockeyPenalty
909,23,CricketShot,23,CricketShot
910,23,CricketShot,23,CricketShot
911,23,CricketShot,16,BoxingPunchingBag
912,23,CricketShot,74,RopeClimbing
913,23,CricketShot,79,SkateBoarding
914,23,CricketShot,96,VolleyballSpiking
915,23,CricketShot,92,ThrowDiscus
916,23,CricketShot,41,HorseRiding
917,23,CricketShot,83,SoccerJuggling
918,24,CuttingInKitchen,24,CuttingInKitchen
919,24,CuttingInKitchen,24,CuttingInKitchen
920,24,CuttingInKitchen,24,CuttingInKitchen
921,24,CuttingInKitchen,24,CuttingInKitchen
922,24,CuttingInKitchen,24,CuttingInKitchen
923,24,CuttingInKitchen,12,BlowDryHair
924,24,CuttingInKitchen,3,BabyCrawling
925,24,CuttingInKitchen,59,PlayingDaf
926,24,CuttingInKitchen,24,CuttingInKitchen
927,24,CuttingInKitchen,3,BabyCrawling
928,24,CuttingInKitchen,24,CuttingInKitchen
929,24,CuttingInKitchen,3,BabyCrawling
930,24,CuttingInKitchen,3,BabyCrawling
931,24,CuttingInKitchen,19,BrushingTeeth
932,24,CuttingInKitchen,13,BlowingCandles
933,24,CuttingInKitchen,53,Mixing
934,24,CuttingInKitchen,13,BlowingCandles
935,24,CuttingInKitchen,24,CuttingInKitchen
936,24,CuttingInKitchen,77,ShavingBeard
937,24,CuttingInKitchen,53,Mixing
938,24,CuttingInKitchen,73,RockClimbingIndoor
939,24,CuttingInKitchen,73,RockClimbingIndoor
940,24,CuttingInKitchen,53,Mixing
941,24,CuttingInKitchen,73,RockClimbingIndoor
942,24,CuttingInKitchen,53,Mixing
943,24,CuttingInKitchen,53,Mixing
944,24,CuttingInKitchen,24,CuttingInKitchen
945,24,CuttingInKitchen,53,Mixing
946,24,CuttingInKitchen,24,CuttingInKitchen
947,24,CuttingInKitchen,3,BabyCrawling
948,24,CuttingInKitchen,0,ApplyEyeMakeup
949,24,CuttingInKitchen,0,ApplyEyeMakeup
950,24,CuttingInKitchen,53,Mixing
951,25,Diving,25,Diving
952,25,Diving,25,Diving
953,25,Diving,25,Diving
954,25,Diving,25,Diving
955,25,Diving,25,Diving
956,25,Diving,25,Diving
957,25,Diving,25,Diving
958,25,Diving,25,Diving
959,25,Diving,25,Diving
960,25,Diving,25,Diving
961,25,Diving,25,Diving
962,25,Diving,25,Diving
963,25,Diving,25,Diving
964,25,Diving,25,Diving
965,25,Diving,25,Diving
966,25,Diving,25,Diving
967,25,Diving,25,Diving
968,25,Diving,25,Diving
969,25,Diving,25,Diving
970,25,Diving,25,Diving
971,25,Diving,25,Diving
972,25,Diving,25,Diving
973,25,Diving,25,Diving
974,25,Diving,25,Diving
975,25,Diving,25,Diving
976,25,Diving,25,Diving
977,25,Diving,25,Diving
978,25,Diving,25,Diving
979,25,Diving,25,Diving
980,25,Diving,25,Diving
981,25,Diving,25,Diving
982,25,Diving,25,Diving
983,25,Diving,25,Diving
984,25,Diving,25,Diving
985,25,Diving,25,Diving
986,25,Diving,25,Diving
987,25,Diving,25,Diving
988,25,Diving,25,Diving
989,25,Diving,93,TrampolineJumping
990,25,Diving,25,Diving
991,25,Diving,25,Diving
992,25,Diving,25,Diving
993,25,Diving,25,Diving
994,25,Diving,25,Diving
995,25,Diving,25,Diving
996,26,Drumming,26,Drumming
997,26,Drumming,26,Drumming
998,26,Drumming,26,Drumming
999,26,Drumming,26,Drumming
1000,26,Drumming,26,Drumming
1001,26,Drumming,70,Punch
1002,26,Drumming,70,Punch
1003,26,Drumming,26,Drumming
1004,26,Drumming,26,Drumming
1005,26,Drumming,26,Drumming
1006,26,Drumming,26,Drumming
1007,26,Drumming,26,Drumming
1008,26,Drumming,26,Drumming
1009,26,Drumming,26,Drumming
1010,26,Drumming,26,Drumming
1011,26,Drumming,26,Drumming
1012,26,Drumming,73,RockClimbingIndoor
1013,26,Drumming,26,Drumming
1014,26,Drumming,26,Drumming
1015,26,Drumming,60,PlayingDhol
1016,26,Drumming,60,PlayingDhol
1017,26,Drumming,64,PlayingSitar
1018,26,Drumming,64,PlayingSitar
1019,26,Drumming,26,Drumming
1020,26,Drumming,26,Drumming
1021,26,Drumming,26,Drumming
1022,26,Drumming,65,PlayingTabla
1023,26,Drumming,65,PlayingTabla
1024,26,Drumming,68,PommelHorse
1025,26,Drumming,65,PlayingTabla
1026,26,Drumming,68,PommelHorse
1027,26,Drumming,12,BlowDryHair
1028,26,Drumming,65,PlayingTabla
1029,26,Drumming,58,PlayingCello
1030,26,Drumming,58,PlayingCello
1031,26,Drumming,58,PlayingCello
1032,26,Drumming,65,PlayingTabla
1033,26,Drumming,58,PlayingCello
1034,26,Drumming,17,BoxingSpeedBag
1035,26,Drumming,54,MoppingFloor
1036,26,Drumming,26,Drumming
1037,26,Drumming,17,BoxingSpeedBag
1038,26,Drumming,17,BoxingSpeedBag
1039,26,Drumming,17,BoxingSpeedBag
1040,26,Drumming,54,MoppingFloor
1041,27,Fencing,92,ThrowDiscus
1042,27,Fencing,92,ThrowDiscus
1043,27,Fencing,92,ThrowDiscus
1044,27,Fencing,92,ThrowDiscus
1045,27,Fencing,92,ThrowDiscus
1046,27,Fencing,92,ThrowDiscus
1047,27,Fencing,27,Fencing
1048,27,Fencing,57,PizzaTossing
1049,27,Fencing,27,Fencing
1050,27,Fencing,27,Fencing
1051,27,Fencing,27,Fencing
1052,27,Fencing,57,PizzaTossing
1053,27,Fencing,56,ParallelBars
1054,27,Fencing,67,PoleVault
1055,27,Fencing,27,Fencing
1056,27,Fencing,20,CleanAndJerk
1057,27,Fencing,50,LongJump
1058,27,Fencing,50,LongJump
1059,27,Fencing,50,LongJump
1060,27,Fencing,96,VolleyballSpiking
1061,27,Fencing,50,LongJump
1062,27,Fencing,27,Fencing
1063,27,Fencing,27,Fencing
1064,27,Fencing,27,Fencing
1065,27,Fencing,44,JavelinThrow
1066,27,Fencing,44,JavelinThrow
1067,27,Fencing,50,LongJump
1068,27,Fencing,50,LongJump
1069,27,Fencing,50,LongJump
1070,27,Fencing,4,BalanceBeam
1071,27,Fencing,27,Fencing
1072,27,Fencing,6,BaseballPitch
1073,27,Fencing,27,Fencing
1074,27,Fencing,27,Fencing
1075,28,FieldHockeyPenalty,6,BaseballPitch
1076,28,FieldHockeyPenalty,6,BaseballPitch
1077,28,FieldHockeyPenalty,6,BaseballPitch
1078,28,FieldHockeyPenalty,6,BaseballPitch
1079,28,FieldHockeyPenalty,83,SoccerJuggling
1080,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1081,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1082,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1083,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1084,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1085,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1086,28,FieldHockeyPenalty,22,CricketBowling
1087,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1088,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1089,28,FieldHockeyPenalty,6,BaseballPitch
1090,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1091,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1092,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1093,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1094,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1095,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1096,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1097,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1098,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1099,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1100,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1101,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1102,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1103,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1104,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1105,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1106,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1107,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1108,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1109,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1110,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1111,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1112,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1113,28,FieldHockeyPenalty,84,SoccerPenalty
1114,28,FieldHockeyPenalty,28,FieldHockeyPenalty
1115,29,FloorGymnastics,29,FloorGymnastics
1116,29,FloorGymnastics,29,FloorGymnastics
1117,29,FloorGymnastics,29,FloorGymnastics
1118,29,FloorGymnastics,29,FloorGymnastics
1119,29,FloorGymnastics,29,FloorGymnastics
1120,29,FloorGymnastics,29,FloorGymnastics
1121,29,FloorGymnastics,29,FloorGymnastics
1122,29,FloorGymnastics,29,FloorGymnastics
1123,29,FloorGymnastics,29,FloorGymnastics
1124,29,FloorGymnastics,68,PommelHorse
1125,29,FloorGymnastics,29,FloorGymnastics
1126,29,FloorGymnastics,29,FloorGymnastics
1127,29,FloorGymnastics,29,FloorGymnastics
1128,29,FloorGymnastics,29,FloorGymnastics
1129,29,FloorGymnastics,29,FloorGymnastics
1130,29,FloorGymnastics,29,FloorGymnastics
1131,29,FloorGymnastics,29,FloorGymnastics
1132,29,FloorGymnastics,29,FloorGymnastics
1133,29,FloorGymnastics,29,FloorGymnastics
1134,29,FloorGymnastics,29,FloorGymnastics
1135,29,FloorGymnastics,29,FloorGymnastics
1136,29,FloorGymnastics,29,FloorGymnastics
1137,29,FloorGymnastics,97,WalkingWithDog
1138,29,FloorGymnastics,80,Skiing
1139,29,FloorGymnastics,80,Skiing
1140,29,FloorGymnastics,11,Billiards
1141,29,FloorGymnastics,84,SoccerPenalty
1142,29,FloorGymnastics,11,Billiards
1143,29,FloorGymnastics,84,SoccerPenalty
1144,29,FloorGymnastics,29,FloorGymnastics
1145,29,FloorGymnastics,29,FloorGymnastics
1146,29,FloorGymnastics,29,FloorGymnastics
1147,29,FloorGymnastics,29,FloorGymnastics
1148,29,FloorGymnastics,29,FloorGymnastics
1149,29,FloorGymnastics,29,FloorGymnastics
1150,29,FloorGymnastics,29,FloorGymnastics
1151,30,FrisbeeCatch,30,FrisbeeCatch
1152,30,FrisbeeCatch,30,FrisbeeCatch
1153,30,FrisbeeCatch,30,FrisbeeCatch
1154,30,FrisbeeCatch,40,HorseRace
1155,30,FrisbeeCatch,30,FrisbeeCatch
1156,30,FrisbeeCatch,30,FrisbeeCatch
1157,30,FrisbeeCatch,30,FrisbeeCatch
1158,30,FrisbeeCatch,30,FrisbeeCatch
1159,30,FrisbeeCatch,30,FrisbeeCatch
1160,30,FrisbeeCatch,40,HorseRace
1161,30,FrisbeeCatch,30,FrisbeeCatch
1162,30,FrisbeeCatch,37,HandstandWalking
1163,30,FrisbeeCatch,91,TennisSwing
1164,30,FrisbeeCatch,22,CricketBowling
1165,30,FrisbeeCatch,28,FieldHockeyPenalty
1166,30,FrisbeeCatch,28,FieldHockeyPenalty
1167,30,FrisbeeCatch,30,FrisbeeCatch
1168,30,FrisbeeCatch,8,BasketballDunk
1169,30,FrisbeeCatch,30,FrisbeeCatch
1170,30,FrisbeeCatch,30,FrisbeeCatch
1171,30,FrisbeeCatch,30,FrisbeeCatch
1172,30,FrisbeeCatch,43,IceDancing
1173,30,FrisbeeCatch,30,FrisbeeCatch
1174,30,FrisbeeCatch,44,JavelinThrow
1175,30,FrisbeeCatch,39,HighJump
1176,30,FrisbeeCatch,43,IceDancing
1177,30,FrisbeeCatch,84,SoccerPenalty
1178,30,FrisbeeCatch,84,SoccerPenalty
1179,30,FrisbeeCatch,84,SoccerPenalty
1180,30,FrisbeeCatch,30,FrisbeeCatch
1181,30,FrisbeeCatch,40,HorseRace
1182,30,FrisbeeCatch,30,FrisbeeCatch
1183,30,FrisbeeCatch,30,FrisbeeCatch
1184,30,FrisbeeCatch,30,FrisbeeCatch
1185,30,FrisbeeCatch,28,FieldHockeyPenalty
1186,30,FrisbeeCatch,30,FrisbeeCatch
1187,30,FrisbeeCatch,30,FrisbeeCatch
1188,31,FrontCrawl,18,BreastStroke
1189,31,FrontCrawl,18,BreastStroke
1190,31,FrontCrawl,80,Skiing
1191,31,FrontCrawl,18,BreastStroke
1192,31,FrontCrawl,18,BreastStroke
1193,31,FrontCrawl,18,BreastStroke
1194,31,FrontCrawl,18,BreastStroke
1195,31,FrontCrawl,18,BreastStroke
1196,31,FrontCrawl,31,FrontCrawl
1197,31,FrontCrawl,31,FrontCrawl
1198,31,FrontCrawl,18,BreastStroke
1199,31,FrontCrawl,31,FrontCrawl
1200,31,FrontCrawl,18,BreastStroke
1201,31,FrontCrawl,18,BreastStroke
1202,31,FrontCrawl,18,BreastStroke
1203,31,FrontCrawl,18,BreastStroke
1204,31,FrontCrawl,18,BreastStroke
1205,31,FrontCrawl,18,BreastStroke
1206,31,FrontCrawl,18,BreastStroke
1207,31,FrontCrawl,18,BreastStroke
1208,31,FrontCrawl,18,BreastStroke
1209,31,FrontCrawl,31,FrontCrawl
1210,31,FrontCrawl,31,FrontCrawl
1211,31,FrontCrawl,31,FrontCrawl
1212,31,FrontCrawl,31,FrontCrawl
1213,31,FrontCrawl,18,BreastStroke
1214,31,FrontCrawl,25,Diving
1215,31,FrontCrawl,25,Diving
1216,31,FrontCrawl,25,Diving
1217,31,FrontCrawl,29,FloorGymnastics
1218,31,FrontCrawl,18,BreastStroke
1219,31,FrontCrawl,80,Skiing
1220,31,FrontCrawl,81,Skijet
1221,31,FrontCrawl,31,FrontCrawl
1222,31,FrontCrawl,45,JugglingBalls
1223,31,FrontCrawl,87,Surfing
1224,31,FrontCrawl,80,Skiing
1225,32,GolfSwing,6,BaseballPitch
1226,32,GolfSwing,6,BaseballPitch
1227,32,GolfSwing,78,Shotput
1228,32,GolfSwing,78,Shotput
1229,32,GolfSwing,6,BaseballPitch
1230,32,GolfSwing,78,Shotput
1231,32,GolfSwing,32,GolfSwing
1232,32,GolfSwing,90,TaiChi
1233,32,GolfSwing,90,TaiChi
1234,32,GolfSwing,2,Archery
1235,32,GolfSwing,2,Archery
1236,32,GolfSwing,2,Archery
1237,32,GolfSwing,2,Archery
1238,32,GolfSwing,2,Archery
1239,32,GolfSwing,2,Archery
1240,32,GolfSwing,2,Archery
1241,32,GolfSwing,2,Archery
1242,32,GolfSwing,32,GolfSwing
1243,32,GolfSwing,32,GolfSwing
1244,32,GolfSwing,32,GolfSwing
1245,32,GolfSwing,32,GolfSwing
1246,32,GolfSwing,32,GolfSwing
1247,32,GolfSwing,32,GolfSwing
1248,32,GolfSwing,32,GolfSwing
1249,32,GolfSwing,90,TaiChi
1250,32,GolfSwing,32,GolfSwing
1251,32,GolfSwing,32,GolfSwing
1252,32,GolfSwing,32,GolfSwing
1253,32,GolfSwing,32,GolfSwing
1254,32,GolfSwing,32,GolfSwing
1255,32,GolfSwing,28,FieldHockeyPenalty
1256,32,GolfSwing,32,GolfSwing
1257,32,GolfSwing,32,GolfSwing
1258,32,GolfSwing,32,GolfSwing
1259,32,GolfSwing,32,GolfSwing
1260,32,GolfSwing,32,GolfSwing
1261,32,GolfSwing,32,GolfSwing
1262,32,GolfSwing,32,GolfSwing
1263,32,GolfSwing,32,GolfSwing
1264,33,Haircut,77,ShavingBeard
1265,33,Haircut,33,Haircut
1266,33,Haircut,99,WritingOnBoard
1267,33,Haircut,0,ApplyEyeMakeup
1268,33,Haircut,13,BlowingCandles
1269,33,Haircut,63,PlayingPiano
1270,33,Haircut,1,ApplyLipstick
1271,33,Haircut,62,PlayingGuitar
1272,33,Haircut,12,BlowDryHair
1273,33,Haircut,33,Haircut
1274,33,Haircut,0,ApplyEyeMakeup
1275,33,Haircut,33,Haircut
1276,33,Haircut,0,ApplyEyeMakeup
1277,33,Haircut,33,Haircut
1278,33,Haircut,33,Haircut
1279,33,Haircut,33,Haircut
1280,33,Haircut,33,Haircut
1281,33,Haircut,33,Haircut
1282,33,Haircut,33,Haircut
1283,33,Haircut,66,PlayingViolin
1284,33,Haircut,66,PlayingViolin
1285,33,Haircut,66,PlayingViolin
1286,33,Haircut,49,Knitting
1287,33,Haircut,33,Haircut
1288,33,Haircut,13,BlowingCandles
1289,33,Haircut,13,BlowingCandles
1290,33,Haircut,77,ShavingBeard
1291,33,Haircut,77,ShavingBeard
1292,33,Haircut,33,Haircut
1293,33,Haircut,73,RockClimbingIndoor
1294,33,Haircut,33,Haircut
1295,33,Haircut,0,ApplyEyeMakeup
1296,33,Haircut,21,CliffDiving
1297,34,HammerThrow,34,HammerThrow
1298,34,HammerThrow,34,HammerThrow
1299,34,HammerThrow,91,TennisSwing
1300,34,HammerThrow,88,Swing
1301,34,HammerThrow,34,HammerThrow
1302,34,HammerThrow,34,HammerThrow
1303,34,HammerThrow,34,HammerThrow
1304,34,HammerThrow,34,HammerThrow
1305,34,HammerThrow,34,HammerThrow
1306,34,HammerThrow,34,HammerThrow
1307,34,HammerThrow,34,HammerThrow
1308,34,HammerThrow,34,HammerThrow
1309,34,HammerThrow,34,HammerThrow
1310,34,HammerThrow,34,HammerThrow
1311,34,HammerThrow,34,HammerThrow
1312,34,HammerThrow,34,HammerThrow
